trial_id,behavior,looming_rate
trial_00000,escape,6.23
trial_00001,freeze,1.29
trial_00002,escape,15.46
trial_00003,freeze,1.85
trial_00004,escape,12.46
trial_00005,freeze,2.02
trial_00006,escape,5.3
trial_00007,freeze,0.52
trial_00008,escape,11.09
trial_00009,freeze,0.94
trial_00010,escape,7.07
trial_00011,freeze,2.5
trial_00012,escape,15.14
trial_00013,freeze,2.77
trial_00014,escape,13.75
trial_00015,freeze,2.53
trial_00016,escape,6.35
trial_00017,freeze,1.66
trial_00018,escape,5.26
trial_00019,freeze,1.6
trial_00020,escape,14.28
trial_00021,freeze,2.07
trial_00022,escape,13.11
trial_00023,freeze,1.55
trial_00024,escape,13.32
trial_00025,freeze,2.67
trial_00026,escape,13.8
trial_00027,freeze,1.17
trial_00028,escape,10.4
trial_00029,freeze,1.88
trial_00030,escape,7.28
trial_00031,freeze,1.74
trial_00032,escape,9.24
trial_00033,freeze,1.72
trial_00034,escape,8.76
trial_00035,freeze,2.81
trial_00036,escape,15.19
trial_00037,freeze,1.86
trial_00038,escape,14.17
trial_00039,freeze,2.55
trial_00040,escape,9.15
trial_00041,freeze,0.61
trial_00042,escape,12.93
trial_00043,freeze,1.43
trial_00044,escape,10.56
trial_00045,freeze,0.97
trial_00046,escape,12.15
trial_00047,freeze,0.95
trial_00048,escape,11.23
trial_00049,freeze,2.99
trial_00050,escape,11.09
trial_00051,freeze,0.8
trial_00052,escape,10.79
trial_00053,freeze,2.38
trial_00054,escape,15.01
trial_00055,freeze,0.79
trial_00056,escape,12.28
trial_00057,freeze,1.09
trial_00058,escape,12.72
trial_00059,freeze,2.5
trial_00060,escape,13.18
trial_00061,freeze,2.9
trial_00062,escape,8.57
trial_00063,freeze,1.36
trial_00064,escape,12.17
trial_00065,freeze,2.07
trial_00066,escape,10.58
trial_00067,freeze,0.89
trial_00068,escape,7.9
trial_00069,freeze,1.17
trial_00070,escape,8.31
trial_00071,freeze,0.92
trial_00072,escape,6.75
trial_00073,freeze,2.48
trial_00074,escape,14.41
trial_00075,freeze,1.72
trial_00076,escape,12.29
trial_00077,freeze,1.24
trial_00078,escape,8.52
trial_00079,freeze,1.69
trial_00080,escape,7.18
trial_00081,freeze,1.84
trial_00082,escape,13.41
trial_00083,freeze,0.97
trial_00084,escape,7.92
trial_00085,freeze,0.71
trial_00086,escape,9.64
trial_00087,freeze,1.33
trial_00088,escape,11.02
trial_00089,freeze,0.54
trial_00090,escape,5.32
trial_00091,freeze,2.65
trial_00092,escape,11.86
trial_00093,freeze,2.83
trial_00094,escape,10.59
trial_00095,freeze,2.4
trial_00096,escape,9.68
trial_00097,freeze,2.4
trial_00098,escape,7.83
trial_00099,freeze,0.69
trial_00100,escape,11.56
trial_00101,freeze,1.79
trial_00102,escape,5.25
trial_00103,freeze,1.29
trial_00104,escape,12.51
trial_00105,freeze,2.82
trial_00106,escape,12.14
trial_00107,freeze,1.71
trial_00108,escape,13.54
trial_00109,freeze,1.14
trial_00110,escape,14.25
trial_00111,freeze,0.54
trial_00112,escape,8.59
trial_00113,freeze,0.95
trial_00114,escape,14.35
trial_00115,freeze,1.8
trial_00116,escape,11.6
trial_00117,freeze,1.72
trial_00118,escape,6.81
trial_00119,freeze,1.78
trial_00120,escape,6.36
trial_00121,freeze,2.89
trial_00122,escape,10.97
trial_00123,freeze,2.88
trial_00124,escape,13.65
trial_00125,freeze,1.3
trial_00126,escape,11.74
trial_00127,freeze,2.99
trial_00128,escape,11.24
trial_00129,freeze,1.74
trial_00130,escape,6.34
trial_00131,freeze,0.6
trial_00132,escape,14.06
trial_00133,freeze,2.92
trial_00134,escape,13.5
trial_00135,freeze,2.09
trial_00136,escape,13.75
trial_00137,freeze,2.67
trial_00138,escape,12.7
trial_00139,freeze,1.93
trial_00140,escape,7.35
trial_00141,freeze,2.17
trial_00142,escape,11.08
trial_00143,freeze,1.3
trial_00144,escape,9.53
trial_00145,freeze,0.74
trial_00146,escape,7.65
trial_00147,freeze,2.34
trial_00148,escape,9.96
trial_00149,freeze,1.34
trial_00150,escape,15.43
trial_00151,freeze,2.04
trial_00152,escape,13.53
trial_00153,freeze,2.72
trial_00154,escape,5.02
trial_00155,freeze,1.27
trial_00156,escape,14.09
trial_00157,freeze,2.52
trial_00158,escape,14.16
trial_00159,freeze,2.94
trial_00160,escape,13.57
trial_00161,freeze,0.65
trial_00162,escape,13.15
trial_00163,freeze,1.9
trial_00164,escape,15.11
trial_00165,freeze,2.26
trial_00166,escape,8.83
trial_00167,freeze,2.28
trial_00168,escape,13.77
trial_00169,freeze,1.66
trial_00170,escape,12.72
trial_00171,freeze,0.71
trial_00172,escape,14.0
trial_00173,freeze,1.88
trial_00174,escape,12.9
trial_00175,freeze,1.55
trial_00176,escape,10.38
trial_00177,freeze,0.52
trial_00178,escape,14.99
trial_00179,freeze,2.35
trial_00180,escape,6.16
trial_00181,freeze,1.63
trial_00182,escape,6.41
trial_00183,freeze,2.79
trial_00184,escape,13.63
trial_00185,freeze,2.54
trial_00186,escape,11.57
trial_00187,freeze,2.11
trial_00188,escape,5.43
trial_00189,freeze,2.34
trial_00190,escape,15.35
trial_00191,freeze,1.04
trial_00192,escape,7.53
trial_00193,freeze,1.43
trial_00194,escape,8.05
trial_00195,freeze,1.62
trial_00196,escape,12.05
trial_00197,freeze,1.89
trial_00198,escape,9.37
trial_00199,freeze,1.67
